@relation 'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.566sessions-0.489days-0.402actions+0.346keys-0.281time-0.189progs+0.174clicks+0.123grade numeric
@attribute '0.555clicks+0.423actions+0.422time-0.393keys+0.29 sessions-0.28days-0.133progs+0.016grade' numeric
@attribute -0.597progs-0.563grade-0.366time-0.275keys-0.233clicks-0.178days+0.167actions-0.054sessions numeric
@attribute '-0.619grade+0.419progs+0.394keys+0.39 sessions+0.339actions+0.137days+0.005clicks-0.001time' numeric
@attribute 0.597clicks-0.554time+0.521days-0.218keys-0.117actions+0.057sessions+0.034progs-0.022grade numeric
@attribute '0.56 progs-0.548keys-0.42actions-0.348days-0.288grade-0.06clicks-0.042time-0.016sessions' numeric
@attribute -0.523actions+0.482time-0.447grade+0.325clicks-0.264progs-0.235sessions+0.213keys+0.136days numeric
@attribute 0.618sessions+0.472days-0.377clicks-0.318keys+0.262time-0.23actions-0.171progs+0.045grade numeric
@attribute label {P,N}

@data
-0.404352,-0.79574,0.797405,0.591916,-0.909375,-0.406316,-0.562739,-0.621853,N
0.712017,0.087675,-1.313048,-0.196727,0.42781,0.404791,0.469832,0.391259,N
-0.337709,-0.413521,-0.24796,-0.799392,-1.131523,0.168673,0.02293,0.183079,N
-0.110217,-0.28605,-0.280379,-0.510201,-0.635948,0.296802,-1.197786,-0.778463,N
0.249113,-0.771192,-0.134983,-1.026771,-0.140039,0.170551,-0.396843,-0.284475,N
-0.268329,0.097047,0.49886,-1.997987,-0.743197,-0.647956,-0.706259,0.36655,N
0.758548,-0.14523,-0.007932,-1.14134,-0.37649,-0.086129,0.55539,-0.58356,N
1.302226,0.606771,-0.764226,-0.174684,-1.132257,-0.690665,1.240674,0.050879,N
0.627191,-0.179131,0.332257,0.201949,-0.152021,0.371207,-0.052906,0.340139,N
1.157024,0.008469,0.44289,-0.912407,0.824168,0.015089,-0.583643,0.178082,N
-0.00162,0.879715,-1.101586,-0.227884,0.225401,0.547994,0.180546,0.622714,N
-0.091741,-0.470652,-0.035738,-0.125821,-0.653605,-0.473429,-0.319551,-0.613387,N
0.177977,0.485871,-0.119075,-0.695681,-0.208426,0.126129,-1.13469,0.552643,N
-1.14568,0.421947,0.586297,-0.075299,-0.084915,0.193347,-0.222851,-0.044034,N
-0.113617,0.7668,0.096036,0.186893,-0.543772,-0.042599,0.482063,-1.054511,N
0.898025,0.037591,0.817403,-0.382681,-0.64162,1.242373,-0.557097,0.277461,N
-0.627145,-0.308352,0.411441,-0.261159,0.111117,-0.804741,0.209623,0.047434,N
-0.106512,-0.560711,-1.354617,-0.023382,0.41378,-0.321218,0.740055,-0.428588,N
0.477813,-0.040069,0.656157,-0.203455,-0.619923,-0.008058,-0.030335,0.737967,N
0.235395,0.451303,-0.402087,-0.430959,0.286729,0.060649,-0.21988,0.625574,N
1.263235,0.307365,-0.68996,-0.580618,-0.203144,-0.636549,0.738485,0.214039,N
1.372699,-0.239163,0.313186,-0.554883,-0.388415,-0.082191,-0.101262,0.153618,N
-0.693504,-0.130838,0.943796,0.317094,0.303437,0.420585,0.227257,-0.273216,N
0.198992,0.542832,-0.136843,-0.342646,-0.04667,-0.41493,-0.47934,-1.343631,N
0.26843,0.127492,0.340492,0.252871,-0.748253,1.643566,0.062649,0.625214,N
0.879288,0.78418,-0.54913,0.711171,-0.043971,0.490326,0.445352,-0.559163,N
0.224686,0.160053,-0.077479,-0.00324,-0.805151,-0.027766,-0.407049,0.558163,N
0.191382,-0.968805,0.115626,1.051711,-0.369648,-0.494458,0.386224,0.720182,N
0.478868,-1.204168,-0.033512,-1.295425,-0.93218,0.444024,-0.6279,-0.120449,N
-0.4918,0.066891,-1.124698,-0.194707,-0.302151,0.052319,0.496326,-0.2595,N
0.055604,0.035188,-0.198171,0.648291,-0.736629,-0.382396,0.308816,0.60715,N
0.956378,-0.045423,0.148528,0.196345,-0.583673,0.245615,-0.052303,0.000287,N
-0.057669,-0.760666,-0.207643,1.03278,-0.148373,0.333721,0.386846,0.835201,N
0.275476,-0.581149,-1.695801,-0.710862,0.024627,-0.124554,0.512292,-0.410249,N
-0.590399,0.185654,0.550135,0.214095,-0.542151,0.217541,0.261416,-0.399715,N
1.102798,-0.537671,-0.463581,0.173692,-0.720713,0.612031,-1.237622,1.475406,N
0.402446,-0.24067,0.291131,0.185816,-0.556251,0.06809,-0.543213,0.424177,N
0.358105,-0.864179,0.032415,-0.108637,-0.327503,-0.05285,0.359497,-0.605698,N
-0.125007,0.127737,0.916314,-0.978771,-0.632957,0.20545,-0.406632,-0.260043,N
0.099808,0.009504,0.642813,0.000394,-0.184865,-0.682851,-0.721964,0.609572,N
0.290707,0.025126,0.008097,1.329497,-0.327034,-0.181996,-0.598276,-0.393953,N
0.129997,-0.273928,-0.042823,-0.6582,0.170532,-0.760424,0.422226,-0.374429,N
-0.011535,0.107597,0.291939,-0.854693,-0.320527,0.546709,-0.424104,-0.514202,N
0.44677,0.171005,0.687716,0.202625,0.399032,-0.299499,0.193648,0.397007,N
0.860876,-0.250992,-0.404986,-0.70432,0.862811,0.045264,-0.538601,0.380083,N
0.319551,0.386216,-0.47818,-0.183745,0.063,0.1694,0.468605,0.70234,N
0.250393,-0.376128,-0.317861,0.593674,-0.872045,-0.577308,0.141442,0.589879,N
-1.604108,0.332476,-0.269568,-0.428908,0.196583,0.220864,-1.040353,0.229237,N
-0.138522,-0.140318,0.148188,-0.471097,-0.120149,-0.533801,0.709474,-0.150517,N
0.340362,-0.307136,0.698329,0.645767,-0.294245,-1.039923,-0.384589,0.265064,N
-0.150101,-0.108451,0.300051,0.605653,-0.372237,-0.844307,-1.365926,0.249487,N
-0.603146,-0.350095,-0.941768,0.239786,0.078931,0.435769,-0.357618,-0.570712,N
-0.707702,0.226414,0.368036,0.309106,-0.97208,0.076279,0.453069,-0.278149,N
0.668045,-0.387472,-0.087082,-0.173407,-0.395784,-0.249391,-0.928539,0.273768,N
-0.592591,-0.086984,-0.58589,-0.215427,0.106573,-0.55609,0.524483,-0.07751,N
-1.419756,-0.787186,-0.621465,0.529975,0.432413,0.146046,-0.772248,0.02906,N
0.920594,0.663395,0.691957,0.217871,-0.25026,-0.063476,0.382802,-0.139264,N
-0.587332,-0.343924,-0.396068,0.302621,-0.258498,0.130829,0.152085,-0.362384,N
-0.440013,-0.0854,0.33953,0.597623,-0.168791,0.011368,0.047673,1.054718,N
-0.616415,-0.544903,0.675399,-0.240548,-0.765128,-0.106249,-1.158892,-0.263535,N
0.373853,-0.895326,0.171443,-0.702742,-0.696608,-0.723867,-0.042196,-0.354487,N
0.235038,-0.165967,0.200605,-0.197577,0.215591,0.324483,-0.433248,0.753531,N
0.042766,0.19304,-0.198045,0.909412,-0.835099,0.420898,0.050042,0.311087,N
0.456204,-0.249012,-0.593639,-1.554569,0.324497,0.632764,0.357597,-0.170001,N
0.382611,-0.014712,-0.405575,-0.258166,0.944529,-0.026209,0.077547,0.650651,N
-0.53852,0.555106,-0.003227,-0.133674,-0.458921,-0.142955,0.073654,-0.538329,N
0.025411,0.580293,0.157983,0.568542,0.179981,0.003593,0.225349,0.35328,N
0.374624,-0.009093,0.182363,1.018835,-1.003155,-0.080998,0.637431,0.292915,N
0.637746,-0.313723,0.050717,0.373013,-0.810847,1.08415,-0.125236,0.313,N
-0.002985,-0.672307,-0.104428,0.115563,-0.244381,-0.109522,-0.062329,1.157927,N
-0.850762,-0.276084,0.090895,0.484676,-1.062469,0.086314,-0.644817,-0.455843,N
-0.664802,-0.60443,-0.761897,-0.003177,-0.866256,-0.162809,-0.195541,-0.091697,N
0.527658,0.748443,-0.375459,-0.150675,-0.061316,-0.351854,1.345443,0.661864,N
-0.038968,0.142624,-0.960388,-0.549201,-0.903067,-0.491927,0.548891,-0.409939,N
0.61615,0.1334,0.439428,0.059086,-0.576834,0.39341,-0.557489,0.150482,N
0.548176,-0.032666,0.026533,0.112115,-0.423342,0.157327,-0.046272,0.395749,N
0.210979,0.244926,0.227214,-0.825002,-0.714854,-0.424155,-0.006337,-0.636238,N
0.922055,0.046326,-0.19648,0.451179,0.86035,0.544333,-0.282332,-0.416197,N
0.421008,0.257007,-0.445509,-0.142403,0.141444,0.752631,-0.51164,0.281103,N
0.33701,0.480418,0.019941,0.296758,-0.158293,-1.093549,0.12201,0.238026,N
-0.370153,-0.200742,0.158376,0.37025,-0.063636,0.40415,-0.324346,-0.815361,N
-0.57752,1.601472,-0.037453,0.879994,-0.140973,0.163673,-0.789215,-0.141283,N
0.265702,0.389741,0.308599,0.010112,-0.090424,0.613377,1.003209,-0.920787,N
0.095355,0.499934,0.282444,0.440616,-0.217659,-0.718024,-1.483018,-0.21432,N
-0.732239,-0.034887,1.037797,-0.333046,0.036066,-1.112206,0.35851,0.171026,N
0.306972,0.075631,0.399954,-0.545391,-0.859653,-0.213512,-0.486023,0.876689,N
0.060876,0.364235,-1.06198,-0.501716,0.130795,-0.334832,0.234171,0.990569,N
0.498742,0.694329,-0.454911,-0.214282,-0.080139,-0.156609,-0.262903,0.140732,N
-0.128518,0.494414,-0.046126,0.473565,0.599915,0.508853,-0.593785,0.238645,N
-0.127755,0.361572,0.091064,0.72431,0.643116,0.091587,-1.123779,-0.062707,N
-0.629674,-0.192753,-0.384146,-0.260386,0.120043,-0.248312,0.61952,0.095127,N
-1.100678,0.062844,0.788065,-0.389762,0.074915,0.268864,-0.89587,0.030375,N
0.792957,0.403036,0.460443,-0.189373,0.199247,0.445891,-0.848015,-0.160747,N
0.369901,0.517318,0.567165,0.525185,0.281857,0.222292,-0.244304,-0.052204,N
0.11503,0.651037,-1.221594,0.043874,-0.023581,0.21896,0.270605,0.490229,N
-0.114113,0.08047,-0.615422,0.305107,-0.29743,0.013679,-0.711994,0.501899,N
0.224772,0.221334,0.124579,-0.070871,1.37644,0.341549,0.055513,0.573422,N
-0.14651,-0.719163,0.388175,-0.787473,-0.336434,-0.184302,0.407852,0.26375,N
-0.073555,0.765826,0.155266,0.440793,0.186271,0.241639,0.408505,0.512475,N
0.986524,-0.232782,-0.586837,-0.404764,-0.346872,0.15984,0.271951,0.475407,N
-0.260293,0.07106,0.065486,0.370677,-0.539815,-0.568175,0.07349,-0.881501,N
1.235991,-0.082331,0.457265,-0.184664,0.563411,-0.381102,-0.147505,-0.129581,N
0.307378,0.477022,-0.20253,-0.158475,-0.347385,-0.14806,-0.615264,0.295627,N
0.296166,0.134031,-0.61766,-0.716368,0.792895,1.324357,0.943434,-0.537048,N
-0.108637,-1.026002,0.20449,0.096075,-1.129603,-0.348168,-0.181332,-0.355906,N
0.000658,0.232099,-0.694518,0.518327,-1.033684,-0.899759,0.079179,0.530156,N
0.603656,0.414835,0.391897,0.050796,-1.13537,-0.741313,-0.533945,0.062087,N
-0.056733,0.147343,-0.160133,0.450892,0.399564,-0.578134,-0.241394,0.465221,N
-1.299903,1.494745,-0.41761,0.880481,0.021612,0.006731,0.724258,-0.752066,N
-1.471393,0.334398,0.2037,-0.01015,0.672036,0.606463,-0.540592,0.040229,N
-0.414997,-0.240706,0.075808,0.122255,-0.002143,-0.574359,-0.205851,-0.591969,N
-0.683921,-0.828974,0.203036,0.618947,-0.383432,0.285828,-0.125533,-0.283466,N
0.727132,-0.257926,-0.855099,-0.853309,0.131421,-0.06391,-0.22158,0.746275,N
-0.184419,-0.802379,0.673151,-0.474966,-0.282515,0.373145,-0.64852,-0.228041,N
0.891972,-0.113718,0.11696,-0.459908,-0.735348,1.176641,0.521521,0.759756,N
-1.066483,-0.666931,-0.036057,-0.131972,-0.808829,-0.157215,0.309358,0.637564,N
0.315777,-0.152884,0.776394,-0.942933,0.716367,-0.665083,0.642166,-0.314306,N
-1.169352,-0.649942,0.257235,-0.164872,0.474022,-0.314582,-0.350724,0.395699,N
0.341113,1.184914,0.158165,0.361809,0.689559,-0.965142,0.201222,-0.170937,N
0.422152,-0.094549,0.197099,-0.419746,-0.093218,0.361094,0.159265,-0.902674,N
0.179555,0.555911,0.537915,-0.788313,0.588004,0.165237,-0.335854,0.865936,N
0.300078,-0.235974,-0.003784,0.210788,-0.093964,0.730189,0.206717,-1.112366,N
0.618967,0.308977,0.492424,0.749501,-0.760113,0.375971,0.362595,0.001335,N
-0.021383,-0.359263,0.384107,0.73898,-0.520931,-0.453914,-0.645243,0.471269,N
0.574665,-0.07083,0.05675,-0.143275,-0.40843,1.311529,-0.550297,0.389637,N
-0.17684,-0.587545,-0.149543,0.047595,-0.196522,-0.575368,0.094632,-0.487047,N
0.075764,-0.340266,-0.188929,0.345921,0.074325,-0.360546,0.027138,0.774988,N
0.392146,-0.733188,1.193054,-0.23486,0.187481,0.396421,0.804112,-0.383883,N
-0.658369,-0.568729,0.704188,0.440689,0.631216,-0.030166,0.227202,-0.240538,N
0.849144,0.467829,0.461187,0.590276,-0.005878,0.086632,-0.255505,-0.499256,N
0.429621,0.005094,-0.281645,0.273454,0.039143,0.237028,-0.996778,-0.045336,N
-0.763603,-0.938428,-1.024999,0.566736,-1.01304,-0.570698,0.558541,0.063461,N
-0.869954,-0.293208,0.005857,0.488059,-0.353678,0.313741,0.015375,-0.247927,N
-0.714565,0.642113,-0.196357,0.067859,0.021204,-0.514297,0.205428,-0.565997,N
0.941153,-0.305375,1.054676,0.205134,0.091485,0.339978,0.575109,0.38918,N
-0.426335,-0.397691,-0.413413,-0.259192,-0.572523,-0.679456,-0.144508,-0.236243,N
-0.00517,0.031422,0.6041,-0.026686,-0.552546,0.6822,0.525066,-0.592895,N
0.068961,0.682048,0.66511,-0.17512,-0.578133,-0.087026,-0.204405,0.683496,N
-1.108969,1.327713,0.944184,-1.114754,-0.178078,0.518673,-0.173975,0.219747,N
0.941369,0.397949,-0.727154,-0.923167,-0.473479,-0.138305,-0.916196,0.086399,N
0.43964,0.77915,-0.004248,-0.292968,-0.477565,-0.544822,0.042161,0.387128,N
0.026085,-0.465703,0.02293,0.801751,-1.101588,0.204625,-0.830817,0.406691,N
-0.137395,0.41958,-0.236796,-0.259394,-1.153823,0.668832,-0.440041,-0.893436,N
-0.946916,-0.695038,0.840458,-0.195086,0.414741,-0.206683,0.667158,0.679558,N
0.180309,-1.277716,0.281694,-0.272822,0.171187,0.378103,0.520926,-0.096551,N
-0.346053,0.106342,0.017334,0.944996,-0.425175,0.512051,-0.024537,0.640207,N
0.615802,1.999948,-0.175129,0.25729,-0.273118,-0.981856,0.319783,-0.634859,N
-0.320438,-0.39908,-0.050267,1.533358,-0.144496,-0.228144,-0.084535,0.409,N
-1.06612,-0.348442,0.120113,0.00497,-0.358986,0.489092,-0.646582,0.02536,N
-0.334389,-0.388871,-0.601158,-0.53798,0.353219,0.311296,-0.43141,-0.334503,N
0.41511,0.552242,-0.085277,0.225522,-0.012452,-1.165671,0.084937,0.139014,N
-0.631927,-0.137566,-0.247072,-0.337498,-0.561104,-0.226724,0.164974,0.022311,N
-0.149313,-0.439359,0.17343,-0.362243,-0.510614,-0.174102,-1.516133,0.977215,N
0.715264,0.154114,-0.060986,1.078222,-0.312698,-0.198577,-0.960553,-0.830597,N
0.241641,0.025718,0.007706,-0.152131,0.125105,0.346686,-0.009789,0.782171,N
-0.127545,0.050153,-1.083513,0.285477,-0.058219,0.11671,0.343567,0.882756,N
0.437283,0.387341,-0.665534,0.024915,0.105445,-0.423857,0.14447,0.303077,N
0.374,0.087606,0.971546,-0.336294,-0.258555,0.275477,-0.306005,0.753229,N
0.449057,0.632957,-0.178285,0.217866,-0.242616,0.125178,0.379614,0.233673,N
0.266035,-0.501986,0.525055,-0.724514,-0.323948,0.816697,-0.123488,-0.421714,N
0.659124,-0.22362,-0.153137,0.334116,-0.886296,0.960291,-0.045582,0.291945,N
-0.707875,0.179427,-0.117807,0.627347,-0.011849,0.501998,-0.211207,1.016193,N
-0.820038,0.099703,0.441805,-0.272152,0.062639,0.282912,-0.075814,-0.034387,N
0.140896,0.174334,-0.719276,-1.587623,-0.812415,0.347118,-0.1543,-0.167609,N
0.804325,0.483847,1.159392,0.172258,-0.119107,0.31847,0.145635,0.028606,N
0.272626,-0.085135,-0.576952,-0.169608,0.335749,0.699776,-0.300368,0.644669,N
0.254676,0.114467,-0.441857,-0.623586,-0.002317,0.170462,-0.260589,0.898503,N
0.043274,0.500497,0.991083,-0.058708,-0.485302,0.026604,-0.386534,0.672294,N
0.636088,0.140754,-0.242894,0.605429,-0.533178,-0.490014,0.098292,-0.052739,N
0.001409,-0.04877,0.391557,-0.180866,-0.649271,-0.690001,-0.608634,0.905564,N
-1.023438,-0.484753,-0.714232,0.165282,-0.627359,0.876095,-0.20144,0.080711,N
0.381734,0.10182,0.502554,-0.693046,0.397781,0.079966,-0.237434,0.883975,N
0.868555,-0.494383,0.844843,-0.517824,-0.001983,0.201251,-0.4021,0.615195,N
0.497039,-0.522672,0.486986,-1.093602,0.286575,0.135941,0.274302,-0.316338,N
-0.478134,0.099197,-0.020617,-0.143182,-0.758435,-0.377642,-0.283412,-0.489229,N
0.273328,0.833119,-0.822285,0.165295,0.917264,0.241013,-0.14174,-0.025813,N
0.255302,0.16137,-0.647951,-0.108405,-0.187185,-0.858068,-0.82436,0.308261,N
-0.430134,1.172795,-0.218523,0.198158,-0.256588,-0.108551,0.026551,0.654548,N
-0.738027,0.902591,-0.429001,0.02905,-0.304149,-0.128099,0.181215,1.21472,N
-0.576408,-0.003007,-0.812941,0.661575,0.253485,-0.118103,0.146728,0.995012,N
-0.939599,1.165092,0.123424,-0.140736,-0.37307,-0.122001,-0.183256,-0.547637,N
-0.358426,-0.791784,0.143447,0.413951,0.170559,0.008004,1.227319,-0.017619,N
0.316577,0.274171,0.437629,-0.23473,-0.645553,0.341113,-0.15903,-1.145796,N
0.005879,-0.031766,-0.135717,0.302197,-0.640125,0.383005,-1.031614,0.408034,N
0.442715,-0.283789,-0.065216,0.44621,-1.185511,0.054869,0.420532,0.637305,N
0.983909,0.336451,-0.182177,-0.518635,-0.181226,-0.206217,0.645928,0.435221,N
-0.037851,-0.772714,0.464737,-0.496606,-0.257599,0.370021,-0.316406,-0.256559,N
0.046348,-0.355934,0.172036,0.852335,0.401978,-0.977684,-0.819566,0.152107,N
-1.012355,-0.209866,0.043516,-0.051412,0.642364,0.860755,0.157998,0.163406,N
-0.785754,0.044066,-0.183348,-0.094434,0.423987,-0.700246,-0.227133,-0.323045,N
-0.568467,-0.320323,0.334999,-0.166871,-0.056588,0.062705,-0.055747,-0.130089,N
-0.170088,0.607997,-0.112858,-0.328987,-0.746857,-0.085126,-0.026474,-0.796839,N
-0.224731,1.171185,-0.382575,-0.221778,0.175097,-0.140355,-0.348128,0.534375,N
-0.453102,0.410839,0.485712,-0.262016,-0.687196,-1.314865,0.946713,-0.101284,N
-0.058341,0.146341,0.213195,0.160109,-0.038159,0.190665,0.786747,-0.710951,N
0.626661,-0.310785,0.361872,0.414758,-0.233426,-0.045769,-0.462179,0.111518,N
-0.10842,0.119359,-0.343365,0.445756,-0.079068,-0.295114,0.505143,0.849125,N
-0.37641,-0.883219,0.524791,-0.065586,-0.184872,-0.035064,-1.316356,1.286833,N
-0.332313,-0.809339,-0.369443,0.985676,-0.550893,0.359046,-0.406857,-0.986083,N
-0.191154,0.65214,0.473838,-1.223862,-0.538758,-0.092264,-0.541971,-0.397968,N
0.342246,-0.201655,0.289278,-0.856899,0.621275,0.521071,0.728222,1.506369,N
0.261851,-0.21464,0.172097,0.988909,-0.325602,-0.416684,0.190083,0.268861,N
-0.514095,-1.167763,-0.435522,-0.436734,0.31797,0.361702,-0.354305,0.180747,N
0.109811,0.031628,0.564007,0.06277,-1.459075,0.464936,-0.730681,0.688096,N
0.45124,0.643621,0.061219,0.590912,0.893105,-0.057182,0.395001,-0.091961,N
0.859677,0.072872,0.466784,0.519368,-0.304678,-0.028382,-0.556411,-0.367956,N
0.536615,-0.328092,-0.076881,-0.432299,-0.482245,0.311828,0.53238,-0.736746,N
-0.983831,0.389923,-0.013251,0.421514,-0.015711,-0.103526,0.228678,1.461401,N
0.42364,0.236707,0.944146,-0.099731,-0.015739,-0.227292,-0.716742,0.29389,N
-0.692853,0.279782,0.097889,0.19716,0.240368,-1.153033,-1.122767,-1.014504,N
0.391415,-0.055823,0.57149,-0.011359,-0.925635,-0.300969,-0.095362,0.691768,N
-0.100037,-0.258642,0.450381,-0.518363,-0.94476,0.134136,1.088238,0.164148,N
-0.543259,-0.496047,1.121268,-0.051862,-1.078732,-0.664345,-0.698275,-0.243422,N
-0.090587,-0.164937,-0.137747,-0.612025,-0.312874,-0.045071,-0.182408,-0.428346,N
-0.343623,-0.019056,0.160438,0.254173,-0.711155,-0.214717,0.303532,-0.568288,N
-0.25581,-0.223983,-0.779261,-0.95439,-0.324891,-0.159031,0.294441,0.090682,N
-0.197759,-0.299924,-0.015295,-0.2011,0.37453,-0.464796,-0.323411,-0.643739,N
-1.306423,0.72317,0.242899,-0.045971,-0.576918,0.259574,0.46654,0.223053,N
-0.222595,0.234166,-1.123814,0.30395,-0.203689,0.380303,0.850335,1.081544,N
0.095553,0.046202,0.191051,-0.505545,0.514771,-0.0485,-1.512219,0.526494,N
0.505428,-0.333249,-0.270607,0.03353,-0.010829,-0.368631,-0.391201,0.41656,N
-0.976307,-0.421865,-0.293513,0.148203,-0.565875,-1.116261,-0.393168,-0.074681,N
0.25387,0.62972,-1.002858,0.04992,-1.405827,0.155224,-0.45545,0.23807,N
0.150834,-0.113106,-0.626568,0.481054,0.150834,-1.407491,-0.741763,0.148654,N
0.142183,0.431938,-0.606725,0.227434,-0.300211,-0.78039,-0.282302,0.295307,N
-0.04064,0.247779,0.606142,0.469543,0.215861,-0.140855,1.048043,0.978307,N
0.265389,-0.328931,-0.332107,-1.091819,0.024916,0.438083,0.269267,-0.237935,N
-0.019394,-0.39645,-0.080382,-0.967045,0.058274,-1.124019,-0.598124,-0.376249,N
0.666409,1.346503,0.373224,-0.839147,-0.970484,0.025283,1.231509,0.80432,N
-0.274556,-0.319322,-1.178429,-0.3196,-1.209059,-0.734901,0.962835,0.038779,N
-0.247492,-1.363171,0.989062,0.500715,-1.224366,1.079288,-0.523057,-0.341704,N
-0.790871,-0.134387,0.193465,0.36573,-0.756201,0.540389,-0.241713,-0.356222,N
0.102429,-0.787187,-0.012715,-0.242447,0.090737,0.14659,-0.314278,1.228998,N
-0.202125,-1.198504,0.821582,-0.122919,0.217018,-0.264372,0.6975,0.215433,N
-0.34977,0.882814,0.08572,-0.650934,-0.630571,0.797925,0.57038,-0.301336,N
-0.366759,0.856499,0.552648,0.572045,-0.489993,-1.078941,-0.444918,0.393445,N
0.846182,-1.075787,-0.509481,0.604715,0.085141,0.257381,0.131226,0.278529,N
-0.591027,1.056041,0.354116,-0.170554,-0.608564,0.206939,-0.15787,-0.736564,N
0.171618,0.156365,1.249311,0.001861,-0.317153,-0.539865,0.335361,0.945851,N
-0.413601,-0.856794,0.013148,-0.310956,-0.529033,-1.289809,-0.935349,1.563325,N
0.845092,-0.066067,-0.320096,-0.045132,0.620262,0.293481,0.711729,0.40431,N
1.049916,0.793203,-0.283232,0.564068,-0.233099,0.501801,-0.312325,-0.874505,N
1.077539,-0.556045,0.432318,-0.031103,0.608441,0.23834,-0.703738,-0.061103,N
0.005326,-0.964495,0.195708,0.729553,-1.413809,0.299329,-1.072996,0.65994,N
-0.031257,0.171968,0.946973,0.025186,0.087525,-1.129329,0.019695,0.910085,N
0.295319,-1.008733,0.068735,-0.253071,-0.227039,-1.25887,0.063357,-0.539224,N
1.016276,0.083377,-0.16463,-0.595793,-0.244513,-0.390904,0.206171,0.408277,N
0.510914,-0.17611,-0.89508,0.354011,0.343092,-0.505538,-0.912579,-0.154336,N
0.501768,0.386822,0.170468,0.377132,0.990251,-0.016929,-0.03102,-0.043323,N
0.645484,0.423858,0.66602,0.334965,-0.047707,-0.327107,0.27042,0.080656,N
-0.523205,-0.260686,0.810363,0.235997,-0.495097,0.083701,-0.340725,-0.479811,N
0.312125,0.94364,0.52723,0.230763,0.811267,-0.52162,0.114024,0.050993,N
0.426525,-0.963692,0.241315,-0.063855,-0.078283,0.02357,0.218987,-0.706237,N
0.444896,0.57713,0.425989,-0.114026,-0.36571,0.500022,-0.651917,0.154013,N
0.115574,1.688635,0.748293,0.705484,0.322237,-0.672733,0.032204,-0.389439,N
-0.993687,0.193566,-0.392958,0.014431,-0.336373,0.39649,0.075176,-0.075995,N
0.389843,0.443358,-0.222911,0.171398,0.348259,0.842461,-0.267271,0.119691,N
0.37362,-0.037167,0.854333,-0.612379,-0.192079,0.109033,0.176627,-0.696852,N
-0.3504,-0.35984,-0.795599,-0.553505,0.194599,0.05129,-0.560726,-0.382007,N
0.297738,-0.154219,0.753282,0.739041,-0.337651,-0.046693,-0.681228,0.094734,N
-1.086324,-0.302933,-0.546445,0.659639,-0.427952,-0.312607,0.271723,-0.113446,N
0.321986,0.494343,0.203779,0.48119,-0.094283,-0.944809,0.33525,0.224067,N
0.276928,-0.511146,1.282364,0.438092,-0.075944,0.006916,0.036005,0.768389,N
-0.906218,-0.180848,0.667382,-0.281885,-0.056658,-0.372441,0.411458,0.382143,N
0.685633,0.115285,0.496663,-0.437458,-0.09019,0.152209,1.154424,-0.831563,N
-0.594168,0.033649,1.075422,-0.215881,0.220025,-0.193925,0.036275,-0.174447,N
0.338718,0.067431,0.49662,0.15619,-0.045562,-0.547248,0.016171,0.524379,N
