@relation InstanceResultListener

@attribute Key_Dataset {testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 19\nSize of the tree: 37\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 18\nSize of the tree: 35\n','Number of leaves: 17\nSize of the tree: 33\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 15\nSize of the tree: 29\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 16\nSize of the tree: 31\n','Number of leaves: 27\nSize of the tree: 53\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
testData,2,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,200,0,0,100,0,0,1,0.007906,0.014219,1.581187,2.843828,200.000044,2.310891,197.689153,1,0.011554,0.988446,197.689153,0.988446,19768.919719,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.014,0,0.02,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,2,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.023484,0.121496,4.696731,24.299158,200.000044,20.007151,179.992893,1,0.100036,0.899964,191.508123,0.957541,19150.816525,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.9879,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.9879,0.011,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,2,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.010301,0.070856,2.060125,14.171177,200.000044,8.403161,191.596883,1,0.042016,0.957984,196.454973,0.982275,19645.501658,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.9944,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.9944,0.01,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,2,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.030693,0.15792,6.138597,31.583945,200.000044,3237.325363,-3037.325318,1,16.186627,-15.186627,188.340685,0.941703,18834.072734,0.95,95,0,0,1,100,0.05,5,1,0.95,0.974359,0.9623,0.975,0.025,0.975,0.025,0.97619,0.975,0.974984,0.9623,0.01,0,0.01,0,8473,183644,22145,'Number of leaves: 15\nSize of the tree: 29\n',29,15,15
testData,2,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.024473,0.11974,4.894642,23.947954,200.000044,17.76216,182.237884,1,0.088811,0.911189,191.225511,0.956128,19122.555387,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.9931,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.9931,0.011,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,2,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.031437,0.142772,6.287471,28.554447,200.000044,2158.762806,-1958.762761,1,10.793814,-9.793814,188.103632,0.940518,18810.367414,0.98,98,0.03,3,0.97,97,0.02,2,0.970297,0.98,0.975124,0.9865,0.975,0.025,0.975,0.025,0.975048,0.975,0.974999,0.9865,0.008,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,2,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.021593,0.122738,4.318594,24.547659,200.000044,2156.923379,-1956.923335,1,10.784617,-9.784617,192.076753,0.960384,19207.679591,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.97515,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.97515,0.011,0,0,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,2,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.009749,0.072121,1.949771,14.424222,200.000044,1075.400257,-875.400212,1,5.377001,-4.377001,196.599787,0.982999,19659.983122,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.99365,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.99365,0.008,0.001,0.01,0,11361,183644,22145,'Number of leaves: 23\nSize of the tree: 45\n',45,23,23
testData,2,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1800,199,198,1,0,99.497487,0.502513,0,0.989949,0.012031,0.069149,2.406116,13.82978,199,6.287841,192.712159,1,0.031597,0.968403,194.945564,0.979626,19494.556358,0.989899,98,0,0,1,100,0.010101,1,1,0.989899,0.994924,0.998939,0.994975,0.005076,0.994924,0.005025,0.995025,0.994975,0.994975,0.998939,0.008,0,0,0,9917,183745,22044,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,3,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,192,8,0,96,4,0,0.92,0.042694,0.200184,8.538856,40.036735,200.000044,8592.788211,-8392.788166,1,42.963941,-41.963941,183.21183,0.916059,18321.187079,0.92,92,0,0,1,100,0.08,8,1,0.92,0.958333,0.952,0.96,0.04,0.96,0.04,0.962963,0.96,0.959936,0.952,0.009,0.001,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,3,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.020735,0.12121,4.147033,24.241946,200.000044,20.473193,179.526851,1,0.102366,0.897634,192.331588,0.961658,19233.163083,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.983,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.983,0.011,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,3,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.015355,0.100229,3.070945,20.045725,200.000044,1082.540812,-882.540767,1,5.412704,-4.412704,194.436604,0.972183,19443.664736,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.9866,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.9866,0.011,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,3,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.013898,0.099972,2.779633,19.99436,200.000044,1081.032232,-881.032187,1,5.405161,-4.405161,194.850884,0.974254,19485.092712,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.99185,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.99185,0.008,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,3,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,200,0,0,100,0,0,1,0.005545,0.013123,1.108902,2.624521,200.000044,1.625347,198.374697,1,0.008127,0.991873,198.374697,0.991873,19837.474151,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.009,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,3,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.0098,0.071983,1.959942,14.396509,200.000044,1075.411873,-875.411829,1,5.377059,-4.377059,196.588171,0.982941,19658.82144,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.009,0,0.01,0,11361,183644,22145,'Number of leaves: 23\nSize of the tree: 45\n',45,23,23
testData,3,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.017347,0.096444,3.469469,19.288715,200.000044,10.621899,189.378146,1,0.053109,0.946891,193.824195,0.969121,19382.42383,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.99715,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.99715,0.009,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,3,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.017334,0.100206,3.466812,20.041109,200.000044,1082.199946,-882.199901,1,5.411,-4.411,193.855717,0.969279,19385.575979,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.98625,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.98625,0.013,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,3,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.022739,0.121799,4.547877,24.359749,200.000044,1087.919701,-887.919657,1,5.439599,-4.439598,191.738649,0.958693,19173.86917,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.9825,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.9825,0.013,0,0.02,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,3,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1800,199,190,9,0,95.477387,4.522613,0,0.909532,0.044735,0.185858,8.946955,37.171596,199,1101.708069,-902.708069,1,5.536221,-4.536221,181.422105,0.911669,18142.210528,0.939394,93,0.03,3,0.97,97,0.060606,6,0.96875,0.939394,0.953846,0.988636,0.954774,0.04538,0.95462,0.045226,0.955181,0.954774,0.95476,0.988636,0.008,0,0.01,0,10639,183745,22044,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,4,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.028821,0.15671,5.764246,31.342029,200.000044,4301.217085,-4101.21704,1,21.506085,-20.506085,188.876067,0.94438,18887.610909,0.97,97,0.02,2,0.98,98,0.03,3,0.979798,0.97,0.974874,0.97605,0.975,0.025,0.975,0.025,0.975048,0.975,0.974999,0.97605,0.008,0,0,0,10278,183644,22145,'Number of leaves: 20\nSize of the tree: 39\n',39,20,20
testData,4,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.028177,0.142547,5.63534,28.50937,200.000044,24.21693,175.783115,1,0.121085,0.878916,189.172852,0.945864,18917.28943,0.97,97,0.02,2,0.98,98,0.03,3,0.979798,0.97,0.974874,0.98745,0.975,0.025,0.975,0.025,0.975048,0.975,0.974999,0.98745,0.01,0,0.02,0,11361,183644,22145,'Number of leaves: 23\nSize of the tree: 45\n',45,23,23
testData,4,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.025283,0.139539,5.056675,27.907875,200.000044,1092.203249,-892.203205,1,5.461016,-4.461016,190.458791,0.952294,19045.883364,0.97,97,0.01,1,0.99,99,0.03,3,0.989796,0.97,0.979798,0.9881,0.98,0.02,0.98,0.02,0.980192,0.98,0.979998,0.9881,0.009,0,0.01,0,9556,183644,22145,'Number of leaves: 18\nSize of the tree: 35\n',35,18,18
testData,4,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.018211,0.119993,3.642211,23.99853,200.000044,1084.819251,-884.819207,1,5.424096,-4.424096,193.056031,0.96528,19305.607431,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.99235,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.99235,0.008,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,4,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.010678,0.070445,2.135594,14.089063,200.000044,7.564574,192.43547,1,0.037823,0.962177,196.342775,0.981714,19634.28186,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.9964,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.9964,0.011,0,0.01,0,11361,183644,22145,'Number of leaves: 23\nSize of the tree: 45\n',45,23,23
testData,4,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.025499,0.139098,5.099716,27.819674,200.000044,1091.586562,-891.586518,1,5.457933,-4.457933,190.395125,0.951976,19039.516712,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.988,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.988,0.01,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,4,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,200,0,0,100,0,0,1,0.008188,0.022523,1.637575,4.504537,200.000044,2.439399,197.560646,1,0.012197,0.987803,197.560646,0.987803,19756.068958,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.008,0,0.01,0,9195,183644,22145,'Number of leaves: 17\nSize of the tree: 33\n',33,17,17
testData,4,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.009541,0.050049,1.908257,10.009881,200.000044,3.418548,196.581496,1,0.017093,0.982907,196.751421,0.983757,19675.146449,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,1,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,1,0.009,0,0.01,0,10278,183644,22145,'Number of leaves: 20\nSize of the tree: 39\n',39,20,20
testData,4,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.015571,0.09815,3.114295,19.630044,200.000044,11.938654,188.06139,1,0.059693,0.940307,194.363309,0.971817,19436.335226,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.9969,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.9969,0.009,0,0.01,0,9195,183644,22145,'Number of leaves: 17\nSize of the tree: 33\n',33,17,17
testData,4,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1800,199,196,3,0,98.492462,1.507538,0,0.969844,0.021131,0.121998,4.22626,24.399663,199,21.776948,177.223052,1,0.109432,0.890568,191.244217,0.961026,19124.421723,0.969697,96,0,0,1,100,0.030303,3,1,0.969697,0.984615,0.981465,0.984925,0.015228,0.984772,0.015075,0.985364,0.984925,0.98492,0.981465,0.01,0,0.01,0,9195,183745,22044,'Number of leaves: 17\nSize of the tree: 33\n',33,17,17
testData,5,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,200,0,0,100,0,0,1,0.006428,0.016373,1.28558,3.274668,200.000044,1.894614,198.10543,1,0.009473,0.990527,198.10543,0.990527,19810.547454,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.009,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,5,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.022155,0.119921,4.431031,23.984185,200.000044,1085.225753,-885.225708,1,5.426129,-4.426129,191.898851,0.959494,19189.889397,0.98,98,0.01,1,0.99,99,0.02,2,0.989899,0.98,0.984925,0.9908,0.985,0.015,0.985,0.015,0.985049,0.985,0.985,0.9908,0.01,0,0.01,0,11000,183644,22145,'Number of leaves: 22\nSize of the tree: 43\n',43,22,22
testData,5,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.016998,0.098886,3.399515,19.777288,200.000044,1080.63543,-880.635386,1,5.403177,-4.403177,193.952306,0.969762,19395.234887,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.99155,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.99155,0.01,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,5,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.028983,0.157178,5.796679,31.435566,200.000044,2168.423845,-1968.4238,1,10.842119,-9.842119,188.840132,0.944201,18884.017389,0.96,96,0.01,1,0.99,99,0.04,4,0.989691,0.96,0.974619,0.9779,0.975,0.025,0.975,0.025,0.975428,0.975,0.974994,0.9779,0.008,0,0.01,0,9556,183644,22145,'Number of leaves: 18\nSize of the tree: 35\n',35,18,18
testData,5,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.032818,0.158116,6.563501,31.623213,200.000044,3235.252498,-3035.252453,1,16.176262,-15.176262,187.674049,0.93837,18767.409054,0.95,95,0,0,1,100,0.05,5,1,0.95,0.974359,0.97655,0.975,0.025,0.975,0.025,0.97619,0.975,0.974984,0.97655,0.008,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,5,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,194,6,0,97,3,0,0.94,0.034171,0.173694,6.834271,34.738809,200.000044,6445.228868,-6245.228823,1,32.226144,-31.226144,186.771174,0.933856,18677.121542,0.95,95,0.01,1,0.99,99,0.05,5,0.989583,0.95,0.969388,0.9635,0.97,0.03,0.97,0.03,0.970753,0.97,0.969988,0.9635,0.008,0,0.01,0,11722,183644,22145,'Number of leaves: 24\nSize of the tree: 47\n',47,24,24
testData,5,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.012524,0.072107,2.504753,14.421393,200.000044,1076.200242,-876.200197,1,5.381001,-4.381001,195.799802,0.978999,19579.984582,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.99165,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.99165,0.01,0,0.01,0,11361,183644,22145,'Number of leaves: 23\nSize of the tree: 45\n',45,23,23
testData,5,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.009301,0.070296,1.860113,14.059186,200.000044,6.961717,193.038327,1,0.034809,0.965192,196.739321,0.983697,19673.93652,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.9989,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.9989,0.008,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,5,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,200,0,0,100,0,0,1,0.007564,0.01404,1.512768,2.807976,200.000044,2.211469,197.788575,1,0.011057,0.988943,197.788575,0.988943,19778.861927,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.01,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,5,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1800,199,196,3,0,98.492462,1.507538,0,0.969844,0.020505,0.122887,4.101044,24.57738,199,2156.277345,-1957.277345,1,10.835565,-9.835565,191.423231,0.961926,19142.323097,0.969697,96,0,0,1,100,0.030303,3,1,0.969697,0.984615,0.978586,0.984925,0.015228,0.984772,0.015075,0.985364,0.984925,0.98492,0.978586,0.01,0,0,0,9917,183745,22044,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,6,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.028667,0.141566,5.733392,28.313241,200.000044,3230.032235,-3030.03219,1,16.150161,-15.150161,189.460407,0.947302,18946.044873,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.9719,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.9719,0.009,0.002,0.01,0,8473,183644,22145,'Number of leaves: 15\nSize of the tree: 29\n',29,15,15
testData,6,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,198,2,0,99,1,0,0.98,0.017171,0.10113,3.434107,20.226022,200.000044,2150.102571,-1950.102526,1,10.750513,-9.750513,193.897473,0.969487,19389.75159,0.99,99,0.01,1,0.99,99,0.01,1,0.99,0.99,0.99,0.9874,0.99,0.01,0.99,0.01,0.99,0.99,0.99,0.9874,0.01,0,0.01,0,12083,183644,22145,'Number of leaves: 25\nSize of the tree: 49\n',49,25,25
testData,6,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,197,3,0,98.5,1.5,0,0.97,0.018017,0.111497,3.603384,22.299423,200.000044,2150.967659,-1950.967615,1,10.754838,-9.754838,193.202309,0.966012,19320.235164,0.97,97,0,0,1,100,0.03,3,1,0.97,0.984772,0.9877,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.9877,0.009,0,0.01,0,11000,183644,22145,'Number of leaves: 22\nSize of the tree: 43\n',43,22,22
testData,6,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.008604,0.049166,1.720847,9.833266,200.000044,3.134772,196.865272,1,0.015674,0.984326,197.035197,0.985176,19703.524043,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,1,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,1,0.009,0,0.01,0,10278,183644,22145,'Number of leaves: 20\nSize of the tree: 39\n',39,20,20
testData,6,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.02113,0.124686,4.226055,24.937159,200.000044,1082.821611,-882.821566,1,5.414108,-4.414108,191.722423,0.958612,19172.246549,0.99,99,0.03,3,0.97,97,0.01,1,0.970588,0.99,0.980198,0.9937,0.98,0.02,0.98,0.02,0.980192,0.98,0.979998,0.9937,0.009,0,0.01,0,11361,183644,22145,'Number of leaves: 23\nSize of the tree: 45\n',45,23,23
testData,6,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,199,1,0,99.5,0.5,0,0.99,0.010362,0.070186,2.072429,14.037137,200.000044,6.748528,193.251516,1,0.033743,0.966258,196.422619,0.982113,19642.266278,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.9981,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.9981,0.009,0,0.01,0,10639,183644,22145,'Number of leaves: 21\nSize of the tree: 41\n',41,21,21
testData,6,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,194,6,0,97,3,0,0.94,0.033293,0.171589,6.658552,34.317811,200.000044,4307.084597,-4107.084552,1,21.535423,-20.535423,187.031167,0.935156,18703.120877,0.95,95,0.01,1,0.99,99,0.05,5,0.989583,0.95,0.969388,0.97445,0.97,0.03,0.97,0.03,0.970753,0.97,0.969988,0.97445,0.008,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,6,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,195,5,0,97.5,2.5,0,0.95,0.031012,0.156919,6.202344,31.383858,200.000044,34.822905,165.177139,1,0.174115,0.825886,188.241774,0.941209,18824.18155,0.95,95,0,0,1,100,0.05,5,1,0.95,0.974359,0.97535,0.975,0.025,0.975,0.025,0.97619,0.975,0.974984,0.97535,0.009,0.001,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
testData,6,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20170217.1518,1799,200,196,4,0,98,2,0,0.96,0.025557,0.13947,5.111338,27.893987,200.000044,25.428311,174.571733,1,0.127142,0.872859,190.381678,0.951908,19038.171999,0.96,96,0,0,1,100,0.04,4,1,0.96,0.979592,0.98375,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.98375,0.01,0,0.01,0,9917,183644,22145,'Number of leaves: 19\nSize of the tree: 37\n',37,19,19
